assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL4700224,Antileishmanial activity against late log phase promastigote stage of Leishmania donovani MHOM/IN/80/Dd8 harboring luciferase reporter gene incubated for 72 hrs by Steady-Glo luminescence assay,F,O=C(NCCN1CCOCC1)c1c([N+](=O)[O-])noc1-c1ccc([N+](=O)[O-])cc1,CHEMBL4699419,CHEMBL4750122,5.55,=,=,IC50,nM,12365.0,CHEMBL367,IC50,uM,2.83,L_donovani,Leishmania donovani,ChEMBL,O=C(NCCN1CCOCC1)c1c([N+](=O)[O-])noc1-c1ccc([N+](=O)[O-])cc1,4.907805879302684,Inactive,O=C(NCCN1CCOCC1)c1cnoc1-c1ccccc1
CHEMBL3297541,Antileishmanial activity against intracellular amastigote stage of Leishmania donovani MHOM/ET/67/L82 infected in mouse J774A1 cells by colorimetric assay,F,CC(C)Nc1nc(NCc2ccco2)c2c(Cl)cccc2n1,CHEMBL3286201,CHEMBL3262242,5.64,=,=,EC50,nM,2300.0,CHEMBL367,EC50,uM,2.3,L_donovani,Leishmania donovani,ChEMBL,CC(C)Nc1nc(NCc2ccco2)c2c(Cl)cccc2n1,5.638272163982407,Active,c1coc(CNc2ncnc3ccccc23)c1
CHEMBL5250797,Antileishmanial activity against Leishmania infantum MCAN/ES/89/IPZ229/1/89 axenic amastigotes assessed as reduction in parasite viability treated for 24 hrs by PI staining based flow cytometry,F,C[n+]1nn(-c2ccc(-c3nc(-c4ccccc4)cs3)c(OCCN3CCNC3=O)c2)cc1CCCCN.O=C(O)C(F)(F)F.O=S(=O)([O-])C(F)(F)F,CHEMBL5247635,CHEMBL5283895,4.21,=,=,EC50,nM,62400.0,CHEMBL612848,EC50,uM,62.4,L_infantum,Leishmania infantum,ChEMBL,C[n+]1nn(-c2ccc(-c3nc(-c4ccccc4)cs3)c(OCCN3CCNC3=O)c2)cc1CCCCN,4.204815410317576,Inactive,O=C1NCCN1CCOc1cc(-n2cc[nH+]n2)ccc1-c1nc(-c2ccccc2)cs1
CHEMBL711872,Antileishmanial activity of compound against leishmania donovani was determined in luciferase assay,F,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,CHEMBL1145996,CHEMBL336090,4.34,=,=,IC50,nM,45300.0,CHEMBL367,IC50,uM,45.3,L_donovani,Leishmania donovani,ChEMBL,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.343901797987168,Inactive,O=C1O[C@@H]2OC3CCC4CCC[C@@H]([C@@H]1CCCc1ccccc1)[C@]42OO3
CHEMBL4023800,Antileishmanial activity against Leishmania infantum amastigotes infected in mouse primary peritoneal macrophages after 5 days by Giemsa staining based microscopic method,F,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3F)cn1)C2,CHEMBL4020832,CHEMBL4091825,5.85,=,=,IC50,nM,1400.0,CHEMBL612848,IC50,uM,1.4,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(F)cc3F)cn1)C2,5.853871964321762,Active,c1ccc(-c2ccc(CO[C@@H]3COc4nccn4C3)nc2)cc1
CHEMBL1001819,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C2C4,F,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1.[Cl-],CHEMBL1150378,CHEMBL520624,7.82,=,=,IC50,nM,15.0,CHEMBL368,IC50,uM,0.015,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,7.823908740944319,Active,c1ccc2[o+]c3cc(N4CCCCC4)ccc3nc2c1
CHEMBL4262128,Antitrypanosomal activity against Trypanosoma cruzi strain CL Brener epimastigotes measured after 72 hrs by Neubauer chamber based cell counting method,F,COC(=O)c1cn(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)nn1,CHEMBL4261495,CHEMBL4281027,5.05,=,=,IC50,nM,9000.0,CHEMBL368,IC50,uM,9.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COC(=O)c1cn(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)nn1,5.045757490560675,Active,c1c[nH]nn1
CHEMBL4833900,Antileishmanial activity against amastigote stage of Leishmania infantum MHOM/MA(BE)/67/ITMAP263 infected in mouse peritoneal macrophage assessed as reduction in parasite burden incubated for 5 days by Giemsa staining based microscopic analysis,F,O=C(Nc1ccc2c(c1)B(O)OC2)c1cn(C2CCC2)nc1C(F)(F)F,CHEMBL4831547,CHEMBL4868645,6.23,=,=,EC50,nM,590.0,CHEMBL612848,EC50,uM,0.59,L_infantum,Leishmania infantum,ChEMBL,O=C(Nc1ccc2c(c1)B(O)OC2)c1cn(C2CCC2)nc1C(F)(F)F,6.229147988357855,Active,O=C(Nc1ccc2c(c1)BOC2)c1cnn(C2CCC2)c1
CHEMBL3297542,Antileishmanial activity against intracellular amastigote stage of Leishmania amazonensis LV78 infected in mouse J774A1 cells by colorimetric assay,F,FC(F)(F)CNc1nc(NCc2ccco2)c2ccccc2n1,CHEMBL3286201,CHEMBL3262211,5.24,=,=,EC50,nM,5800.0,CHEMBL612877,EC50,uM,5.8,L_amazonensis,Leishmania amazonensis,ChEMBL,FC(F)(F)CNc1nc(NCc2ccco2)c2ccccc2n1,5.236572006437063,Active,c1coc(CNc2ncnc3ccccc23)c1
CHEMBL3789228,Antitrypanosomal activity against Trypanosoma cruzi infected in human MRC5 cells assessed as parasite growth inhibition incubated for 7 days by chlorophenol red alpha-D-galactopyranoside-based assay,F,CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,CHEMBL3784956,CHEMBL3786902,5.54,=,=,IC50,nM,2900.0,CHEMBL368,IC50,uM,2.9,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1(COc2ccc(C(F)(F)F)nc2)Cn2cc([N+](=O)[O-])nc2O1,5.5376020021010435,Active,c1cncc(OCC2Cn3ccnc3O2)c1
CHEMBL1837080,Antiprotozoal activity against Trypanosoma cruzi Tulahuen C4 at pH 7.4 by microplate assay,F,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(OC)c4)cc-3oc2c1,CHEMBL1833875,CHEMBL1834212,,=,=,IC50,nM,143200.0,CHEMBL368,IC50,uM,143.2,T_cruzi,Trypanosoma cruzi,ChEMBL,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(OC)c4)cc-3oc2c1,3.8440569820281634,Inactive,c1ccc(/N=c2/cc3oc4ccccc4nc-3c3ccccc23)cc1
CHEMBL4254400,Trypanocidal activity against Trypanosoma cruzi Y trypomastigotes infected in monkey LLC-MK2 cells after 24 hrs by cell-titer-glo assay,F,COc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)cc1,CHEMBL4251625,CHEMBL2316662,4.15,=,=,IC50,nM,27910.0,CHEMBL368,IC50,uM,71.1,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)cc1,4.554240163511369,Inactive,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,O=C(NC1CC1)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)F)cc2F)CC1,CHEMBL1862790,CHEMBL1862973,6.31,=,=,IC50,nM,489.5,CHEMBL368,IC50,uM,0.4895,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NC1CC1)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)F)cc2F)CC1,6.3102473038608435,Active,O=C(NC1CC1)N1CCN(C(c2ccccc2)c2cncnc2)CC1
CHEMBL3382913,Trypanocidal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC5 SV2 cells assessed as parasite growth inhibition after 168 hrs by beta-galactosidase assay,F,Cc1cc(C)c(N(C)c2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,CHEMBL3352040,CHEMBL3338026,5.13,=,=,IC50,nM,7450.0,CHEMBL368,IC50,uM,7.45,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(C)c(N(C)c2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,5.127843727251707,Active,c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
CHEMBL706248,In vitro anti protozoal activity against Leishmania infantum strain MHOM-ET-67/L82 was determined,F,Br/C=C/c1ccc2ccccc2n1,CHEMBL1149205,CHEMBL120356,5.7,=,=,IC50,nM,2000.0,CHEMBL612848,IC50,uM,2.0,L_infantum,Leishmania infantum,ChEMBL,Br/C=C/c1ccc2ccccc2n1,5.698970004336019,Active,c1ccc2ncccc2c1
CHEMBL4815965,Antileishmanial activity against Leishmania infantum MHOM/MA(BE)/67 infected in mouse primary peritoneal macrophages treated 2 hrs post-infection and incubated for 5 days by Giemsa staining based microscopic analysis,F,Nc1ncnc2c1c(-c1ccc(Cl)c(Cl)c1)cn2[C@@H]1O[C@H](CO)[C@@H](F)[C@H]1O,CHEMBL4813968,CHEMBL4858295,5.55,=,=,EC50,nM,2830.0,CHEMBL612848,EC50,uM,2.83,L_infantum,Leishmania infantum,ChEMBL,Nc1ncnc2c1c(-c1ccc(Cl)c(Cl)c1)cn2[C@@H]1O[C@H](CO)[C@@H](F)[C@H]1O,5.548213564475709,Active,c1ccc(-c2cn([C@H]3CCCO3)c3ncncc23)cc1
CHEMBL3829738,Antitrypanosomal activity against amastigote stage of Trypanosoma cruzi CA-I/72 infected in mouse C2C12 cells measured after 3 days by DAPI staining-based assay,F,C=CCn1c(-c2ccccc2)cs/c1=N\c1sc2c(c1C(=O)OCC)CCCC2,CHEMBL3826878,CHEMBL3828526,5.01,=,=,IC50,nM,9700.0,CHEMBL368,IC50,uM,9.7,T_cruzi,Trypanosoma cruzi,ChEMBL,C=CCn1c(-c2ccccc2)cs/c1=N\c1sc2c(c1C(=O)OCC)CCCC2,5.013228265733755,Active,c1ccc(-c2cs/c(=N\c3cc4c(s3)CCCC4)[nH]2)cc1
CHEMBL4825484,Antileishmanial activity against wild type Leishmania donovani promastigotes incubated for 72 hrs by resazurin dye based assay,F,O=[N+]([O-])c1ccc(/C=[N+](\[O-])Cc2ccccc2)o1,CHEMBL4823323,CHEMBL4876294,6.0,=,=,IC50,nM,1220.0,CHEMBL367,IC50,uM,0.99,L_donovani,Leishmania donovani,ChEMBL,O=[N+]([O-])c1ccc(/C=[N+](\[O-])Cc2ccccc2)o1,5.913640169325252,Active,C(=[NH+]Cc1ccccc1)c1ccco1
CHEMBL5355106,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen CL2 amastigotes expressing beta galactosidase infected in human MRC5 cells assessed as reduction in parasite burden using chlorophenol red beta-D-galactopyranoside as substrate and measured after 7 days by spectrophotometric analysis,F,CCCn1c(NC(=O)Cc2ccc(F)cc2)nc2cc(F)c(F)cc21,CHEMBL5352453,CHEMBL5417562,6.28,=,=,IC50,nM,530.0,CHEMBL368,IC50,uM,0.53,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCn1c(NC(=O)Cc2ccc(F)cc2)nc2cc(F)c(F)cc21,6.275724130399211,Active,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
CHEMBL3090716,Leishmanicidal activity against intracellular amastigote stage of Leishmania amazonensis MHOM/Br/79/Maria infected in mouse J774 cells assessed as reduction of parasite load after 48 hrs by resazurin dye-based fluorometric analysis,F,O=S(=O)(Nc1ccc2[nH]ncc2c1)c1ccccc1,CHEMBL3085685,CHEMBL3085895,4.51,=,=,IC50,nM,34750.0,CHEMBL612877,IC50,uM,30.8,L_amazonensis,Leishmania amazonensis,ChEMBL,O=S(=O)(Nc1ccc2[nH]ncc2c1)c1ccccc1,4.4590451910738675,Inactive,O=S(=O)(Nc1ccc2[nH]ncc2c1)c1ccccc1
CHEMBL711872,Antileishmanial activity of compound against leishmania donovani was determined in luciferase assay,F,CCCC[C@@]12CC[C@H]3[C@H](C)CC[C@H]4CCO[C@H](O1)[C@]43OO2,CHEMBL1145996,CHEMBL134789,,=,=,IC50,nM,151900.0,CHEMBL367,IC50,uM,151.8,L_donovani,Leishmania donovani,ChEMBL,CCCC[C@@]12CC[C@H]3[C@H](C)CC[C@H]4CCO[C@H](O1)[C@]43OO2,3.8184422261372135,Inactive,C1C[C@@H]2CCC3OO[C@@]24[C@@H](C1)CCO[C@@H]4O3
CHEMBL1919131,Antitrypanosomal activity against epimastigote form of Trypanosoma cruzi Y after 5 days by spectrophotometer analysis,F,CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])s1,CHEMBL1914294,CHEMBL1917289,4.99,=,=,IC50,nM,10160.0,CHEMBL368,IC50,uM,10.16,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc([N+](=O)[O-])s1,4.9931062920521,Inactive,c1ccc(C2=NNC(c3cccs3)O2)cc1
CHEMBL3392937,"DNDI: Chagas in Vitro, 96 hour",F,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,CHEMBL3392926,CHEMBL1448,5.6,=,=,IC50,nM,2490.0,CHEMBL368,IC50,uM,2.49,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,5.603800652904264,Active,O=C(Nc1ccccc1)c1ccccc1
CHEMBL1022514,Leishmanicidal activity against Leishmania amazonensis IFLA/BR/67/PH8 promastigotes after 72 hrs,F,Oc1ccc(CCc2cc(O)ccc2O)cc1,CHEMBL1154439,CHEMBL477020,5.96,=,=,IC50,nM,1300.0,CHEMBL612877,IC50,uM,1.1,L_amazonensis,Leishmania amazonensis,ChEMBL,Oc1ccc(CCc2cc(O)ccc2O)cc1,5.886056647693163,Active,c1ccc(CCc2ccccc2)cc1
CHEMBL1112799,Antitrypanosomal activity against Trypanosoma cruzi Y blood stream trypomastigotes after 24 hrs,F,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)[C@H](n2cc(-c3ccccc3)nn2)[C@H]1Br,CHEMBL1158544,CHEMBL1098852,,=,=,IC50,nM,313000.0,CHEMBL368,IC50,uM,313.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)[C@H](n2cc(-c3ccccc3)nn2)[C@H]1Br,3.5044556624535517,Inactive,O=C1C(=O)c2ccccc2C2=C1[C@H](n1cc(-c3ccccc3)nn1)CCO2
CHEMBL5392348,Antiparasitic activity against Trypanosoma cruzi infected in human U2OS cells assessed as reduction in parasitemia incubated for 72 hrs by high content imaging analysis,F,CN1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2S1(=O)=O,CHEMBL5390266,CHEMBL5418566,5.12,=,=,EC50,nM,7600.0,CHEMBL368,EC50,uM,7.6,T_cruzi,Trypanosoma cruzi,ChEMBL,CN1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2S1(=O)=O,5.119186407719209,Active,O=C1Nc2ccccc2S(=O)(=O)N1
CHEMBL857181,Inhibition on leishmania mexicana amazonensis.,F,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CHEMBL1130277,CHEMBL430128,,=,=,IC50,nM,5597576.01,CHEMBL612877,pIC50,,2.252,L_amazonensis,Leishmania amazonensis,ChEMBL,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,2.252000000384137,Inactive,c1ccc(OCCCCOc2ccccc2)cc1
CHEMBL5370872,Antileishmanial activity against promastigote stage of Leishmania infantum MHOM/BR/1974/PP75 infected in human THP-1 cells assessed as parasite growth inhibition incubated for 72 hrs by microplate reader analysis,F,O=C(c1ccc(O)cc1)N1CCN(c2cnccn2)CC1,CHEMBL5370527,CHEMBL5437482,5.51,=,=,IC50,nM,3100.0,CHEMBL612848,IC50,uM,3.1,L_infantum,Leishmania infantum,ChEMBL,O=C(c1ccc(O)cc1)N1CCN(c2cnccn2)CC1,5.508638306165727,Active,O=C(c1ccccc1)N1CCN(c2cnccn2)CC1
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,Fc1ccccc1N1C[C@H]2CCN(c3cccnc3)C[C@H]2C1.O=C(O)C(F)(F)F,CHEMBL3430912,CHEMBL3431249,4.9,=,=,IC50,nM,12589.25,CHEMBL367,pIC50,,4.9,L_donovani,Leishmania donovani,ChEMBL,Fc1ccccc1N1C[C@H]2CCN(c3cccnc3)C[C@H]2C1,4.900000142057633,Inactive,c1ccc(N2C[C@H]3CCN(c4cccnc4)C[C@H]3C2)cc1
CHEMBL3431451,"GSK_TCAKS: pIC50 Leishmania donovani Imaging: Infected Macrophages. Assay plates (384-well) were prepared by adding 250nL of compound to each well. For single shot assay, the final compound concentration was 5 uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50 uM. Two exposure images were taken for each well using 405 nm and 488 nm laser excitation. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Percent of infected macrophage cells were reported for each well.",F,Cc1noc(C)c1COc1cccc(C(=O)N=c2[nH]cccc2C)c1,CHEMBL3430912,CHEMBL3431099,4.7,=,=,IC50,nM,10000.0,CHEMBL367,pIC50,,4.7,L_donovani,Leishmania donovani,ChEMBL,Cc1noc(C)c1COc1cccc(C(=O)N=c2[nH]cccc2C)c1,5.0,Active,O=C(N=c1cccc[nH]1)c1cccc(OCc2cnoc2)c1
CHEMBL706915,Inhibition on leishmania mexicana amazonensis.,F,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,CHEMBL1130277,CHEMBL23013,,=,=,IC50,nM,851138.04,CHEMBL612877,pIC50,,3.07,L_amazonensis,Leishmania amazonensis,ChEMBL,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,3.06999999908276,Inactive,c1ccc(OCCCOc2ccccc2)cc1
CHEMBL5224579,Antileishmanial activity against Leishmania infantum amastigotes MCAN/ES/2001/UCM-10 infected in J774.2 cells,F,Cn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,CHEMBL5223105,CHEMBL3125058,4.92,=,=,IC50,nM,12100.0,CHEMBL612848,IC50,uM,12.1,L_infantum,Leishmania infantum,ChEMBL,Cn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,4.91721462968355,Inactive,c1ccc(COc2n[nH]c3ccccc23)cc1
CHEMBL1176406,Antitrypanosomal activity against Trypanosoma cruzi 320I01 epimastigotes after 72 hrs by haemocytometry,F,Fc1cccc(Cl)c1[C@@H]1C[C@@H]2Cc3ccccc3N1O2,CHEMBL1177650,CHEMBL1172829,4.75,=,=,IC50,nM,17680.0,CHEMBL368,IC50,uM,17.68,T_cruzi,Trypanosoma cruzi,ChEMBL,Fc1cccc(Cl)c1[C@@H]1C[C@@H]2Cc3ccccc3N1O2,4.752517739322946,Inactive,c1ccc([C@@H]2C[C@@H]3Cc4ccccc4N2O3)cc1
CHEMBL3240876,Antimicrobial activity against epimastigote stage of Trypanosoma cruzi Y after 72 hrs by MTT assay,F,Cl.Cl.c1ccc(CNCCNCc2ccccc2)cc1,CHEMBL3232984,CHEMBL3181863,,=,=,IC50,nM,159610.0,CHEMBL368,IC50,uM,159.61,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc(CNCCNCc2ccccc2)cc1,3.796939902404039,Inactive,c1ccc(CNCCNCc2ccccc2)cc1
CHEMBL4711537,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 amastigotes infected in rat L6 cells assessed as inhibition of parasite growth incubated for 96 hrs by chlorophenol red-fl-D-galactopyranoside based colorimetric analysis,F,CC1(COc2ccc(OC(F)(F)F)c(F)c2)CCn2cc([N+](=O)[O-])nc2O1,CHEMBL4706606,CHEMBL4741859,6.25,=,=,IC50,nM,560.0,CHEMBL368,IC50,uM,0.56,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1(COc2ccc(OC(F)(F)F)c(F)c2)CCn2cc([N+](=O)[O-])nc2O1,6.251811972993799,Active,c1ccc(OCC2CCn3ccnc3O2)cc1
CHEMBL3371078,Antimicrobial activity against trypomastigote form of Trypanosoma cruzi Tulahuen C2C4 infected in rat L6 cells after 96 hrs by microscopic analysis,F,Cc1ccccc1C(=O)Nc1ccccn1,CHEMBL3352586,CHEMBL1863845,,=,=,IC50,nM,152000.0,CHEMBL368,IC50,uM,152.0,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccccc1C(=O)Nc1ccccn1,3.8181564120552274,Inactive,O=C(Nc1ccccn1)c1ccccc1
CHEMBL2439289,Antimicrobial activity against Trypanosoma cruzi RA amastigotes infected in African green monkey Vero cells assessed as growth inhibition after 72 hrs by Giemsa staining-based light microscopy,F,Oc1ncnc2[nH]ncc12,CHEMBL2434933,CHEMBL1467,5.02,=,=,IC50,nM,9685.0,CHEMBL368,IC50,uM,9.62,T_cruzi,Trypanosoma cruzi,ChEMBL,Oc1ncnc2[nH]ncc12,5.01390037494487,Active,c1ncc2cn[nH]c2n1
CHEMBL1804277,Antileishmanial activity against Leishmania donovani promastigotes,F,CC(C)CC(=O)c1c(O)c(C=O)c(O)c2c1O[C@]1(CC2)[C@@H]2CC[C@@H](C2)C1(C)C,CHEMBL1800040,CHEMBL1800859,5.39,=,=,IC50,nM,3846.215,CHEMBL367,IC50,uM,4.07,L_donovani,Leishmania donovani,ChEMBL,CC(C)CC(=O)c1c(O)c(C=O)c(O)c2c1O[C@]1(CC2)[C@@H]2CC[C@@H](C2)C1(C)C,5.414966442743452,Active,c1ccc2c(c1)CC[C@@]1(C[C@H]3CC[C@@H]1C3)O2
CHEMBL4262341,Trypanocidal activity against bloodstream trypomastigote stage of Trypanosoma cruzi Y assessed as induction of parasite lysis after 24 hrs by Neubauer chamber based cell counting method,F,CCCCCCCCn1cnc2c3ccccc3c3c(c21)CCC(C)(C)O3,CHEMBL4261506,CHEMBL4277836,,=,=,IC50,nM,180100.0,CHEMBL368,IC50,uM,180.1,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCCCCCCn1cnc2c3ccccc3c3c(c21)CCC(C)(C)O3,3.7444862871804667,Inactive,c1ccc2c(c1)c1c(c3[nH]cnc32)CCCO1
CHEMBL2028076,MMV: Inhibition of Leishmania infantum (MHOM/MA/BE/67) in vitro.,F,O=C(O)C(=O)O.Oc1ccc(Br)cc1CN1CCN(Cc2cccc(F)c2)CC1,CHEMBL2028040,CHEMBL591395,4.59,=,=,IC50,nM,25398.42,CHEMBL612848,IC50,uM,25.39841651916504,L_infantum,Leishmania infantum,ChEMBL,Oc1ccc(Br)cc1CN1CCN(Cc2cccc(F)c2)CC1,4.5951932993888915,Inactive,c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1
CHEMBL4367914,Antitrypanosomal activity against Trypanosoma cruzi Y strain epimastigotes after 15 hrs by hemocytometer based cell counting method,F,CC(C)C1S/C(=N/N=C/CSc2ccccc2)NC1=O,CHEMBL4364307,CHEMBL4456503,6.52,=,=,IC50,nM,300.0,CHEMBL368,IC50,uM,0.3,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)C1S/C(=N/N=C/CSc2ccccc2)NC1=O,6.522878745280337,Active,O=C1CS/C(=N/N=C/CSc2ccccc2)N1
CHEMBL819837,Antiproliferative activity against epimastigote form of Trypanosoma cruzi,F,Cc1ccc(OCCSC#N)cc1,CHEMBL1135769,CHEMBL127668,4.92,=,=,IC50,nM,12050.0,CHEMBL368,IC50,uM,12.1,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc(OCCSC#N)cc1,4.919012953089113,Inactive,c1ccccc1
CHEMBL2072679,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C4 amastigotes,F,O=C(NCCn1cnc([N+](=O)[O-])n1)c1ccc(OC(F)(F)F)cc1,CHEMBL2069274,CHEMBL2070536,6.14,=,=,IC50,nM,730.0,CHEMBL368,IC50,uM,0.73,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCCn1cnc([N+](=O)[O-])n1)c1ccc(OC(F)(F)F)cc1,6.136677139879544,Active,O=C(NCCn1cncn1)c1ccccc1
CHEMBL5634840,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen lacZ expressing beta-galactosidase amastigotes infected in monkey LLC-MK2 cells assessed as inhibition of amastigotes pre-infected in cells for 48 hrs followed by compound addition and measured after 72 hrs by CPRG reagent based absorbance analysis,F,O=[N+]([O-])c1nccn1Cc1cc(-c2ccc(O)cc2)no1,CHEMBL5634085,CHEMBL5646679,6.22,=,=,IC50,nM,600.0,CHEMBL368,IC50,uM,0.6,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1nccn1Cc1cc(-c2ccc(O)cc2)no1,6.221848749616356,Active,c1ccc(-c2cc(Cn3ccnc3)on2)cc1
CHEMBL3116978,Leishmanicidal activity against axenic amastigote stage of Leishmania infantum after 24 hrs by propidium iodide staining-based flow cytometric analysis,F,O=S(=O)(Nc1ccc([Se][Se]c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1,CHEMBL3112415,CHEMBL3113799,5.79,=,=,IC50,nM,1640.0,CHEMBL612848,IC50,uM,1.64,L_infantum,Leishmania infantum,ChEMBL,O=S(=O)(Nc1ccc([Se][Se]c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1,5.785156151952302,Active,O=S(=O)(Nc1ccc([Se][Se]c2ccc(NS(=O)(=O)c3ccccc3)cc2)cc1)c1ccccc1
CHEMBL706915,Inhibition on leishmania mexicana amazonensis.,F,N=C(N)c1cccc(OCCCOc2cccc(C(=N)N)c2)c1,CHEMBL1130277,CHEMBL25446,,=,=,IC50,nM,6095368.97,CHEMBL612877,pIC50,,2.215,L_amazonensis,Leishmania amazonensis,ChEMBL,N=C(N)c1cccc(OCCCOc2cccc(C(=N)N)c2)c1,2.2150000001711203,Inactive,c1ccc(OCCCOc2ccccc2)cc1
