std_smiles,pIC50,activity_class
CSc1ccc2c(c1)cc1c3ccccc3nc-1n2C,5.3979400086720375,Active
N#Cc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCN3)cc1,4.815308569182401,Inactive
FC(F)(F)c1ccc(-c2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1,5.173601217812382,Active
Nc1nc(N)nc(N/N=C/c2cccc([N+](=O)[O-])c2)n1,3.484126156288321,Inactive
O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(I)cc1,4.567030709125595,Inactive
CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2S1,6.6777807052660805,Active
Nc1ccc(S(=O)(=O)[N-][N+](=O)[O-])cc1,5.074172425375258,Active
Cc1ccc(S(=O)(=O)Nc2ccc(CN3CCN(C(=O)C4CCc5ccccc54)CC3)cc2)cc1,5.40000018605658,Active
CC[C@@H](C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,4.705533773838407,Inactive
c1ccc(CNCCNCc2ccccc2)cc1,3.796939902404039,Inactive
Cc1cccc(-c2ccn(CCNC(=O)N3CCCCC3)n2)c1,6.494850021680094,Active
O=C(CC(=O)c1ccc(Oc2ccccc2)cc1)CN1CCOCC1,5.2839966563652006,Active
CS(=O)(=O)c1ccc(Nc2nccc(Nc3n[nH]c4ccc(F)cc34)n2)c(F)c1,4.900000142057633,Inactive
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCC=C1CCCCCCCCC1,6.0,Active
COC(=O)c1c([N+](=O)[O-])noc1-c1ccccc1Cl,5.015022873584507,Active
O=C(c1ccc(O)c(Cl)c1)N1CCN(c2cnccn2)CC1,4.924453038607469,Inactive
CCOC(=O)c1cnc2c(c(C)nn2-c2ccccc2)c1Nc1ccc(O)cc1,6.259637310505756,Active
CCCCCCCCCCCCC/C=C1/CCC[C@@H](NCCCC)[C@@H]1O,6.619788758288394,Active
CCC(=O)Nc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1,4.74712816617444,Inactive
CC(=O)c1ccc(S(=O)(=O)n2cnc3ccccc32)cc1,4.571865205971212,Inactive
COc1ccc(-c2ccc(OC)c3ccccc23)c2c1C=NCC2,4.962573502059376,Inactive
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,4.326389369305105,Inactive
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCCc1ccc(Cl)cc1Cl,6.399996913372259,Active
COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3)CC2)nc1N,6.0,Active
CC(C)(C)c1ccc(C(=O)CN2C3=NCCN3c3ccccc32)cc1,4.443697499232712,Inactive
COc1ccc(/C=C/[C@@H]2c3c(OC)c(Br)c(O)c(Br)c3O[C@H]3c4c(OC)cc(O)c(Br)c4O[C@H](c4ccccc4)[C@@H]23)cc1,5.346787486224656,Active
CC1(c2ccc(Nc3nc(NCc4ccco4)nc(NCc4ccco4)n3)cc2)NC(=O)c2ccccc2N1,4.87942606879415,Inactive
CS(=O)(=O)N1CCN(C(c2ccc(C(F)(F)F)cc2)c2cncnc2)CC1,6.114214871216527,Active
Cc1ccccc1C(=O)Nc1cc(Cl)ccn1,3.774690718274137,Inactive
CC(C)[C@@H](C)C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]2O)C[C@@H]1CC3,5.366531544420414,Active
COc1ccnc(-c2csc(Nc3ccc(Cl)cn3)n2)c1,8.522878745280337,Active
Cc1cc(Nc2ccc(C#N)c(Cl)c2C)[nH]n1,4.647128176548404,Inactive
Cc1nc2c(-c3ncn[nH]3)cc(NC(=O)Cc3ccccc3)cn2c1C,6.0,Active
CCCCC1(CCCC)C[C@H](CNCCCn2ccnc2)[C@](C)(OC)OO1,5.086186147616283,Active
C=CCCCCCC(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)C)C(C)C)C(C)C)C(C)C,5.568636235841013,Active
CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)=C(O)O1,5.785156151952302,Active
CC1(C)[N+]([O-])=c2ccc(Br)cc2=[N+]1[O-],4.920818753952375,Inactive
COc1ccccc1S(=O)(=O)N(Cc1ccccc1)Cc1ccccc1,6.480001470881152,Active
CCOC(=O)/C=C/C(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,4.695940533782401,Inactive
CC(O)(c1ccccn1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,4.835647144215563,Inactive
CSC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,4.823908740944319,Inactive
COC(=O)c1c([N+](=O)[O-])noc1-c1ccc([N+](=O)[O-])cc1,6.173925197299173,Active
O=C(C(c1ccc(Cl)cc1)c1cncnc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,6.79317412396815,Active
COc1cc2c(cc1C(C)NC(=O)c1ccccc1)C=CC(C)(C)O2,4.580044251510242,Inactive
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,4.728158393463501,Inactive
COc1ccc(/C=C(\C)C(=O)/C=C/c2ccc(Cl)cc2)cc1,4.860120913598763,Inactive
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCC=C1C2CC3CC(C2)CC1C3,5.5003129173815966,Active
CC(C)(CO)NCC1=C(O)C(=O)c2ccccc2C1=O,3.431798275933005,Inactive
COc1ccc(/C=C(\C)C(=O)/C=C/c2c(Cl)cccc2Cl)cc1,5.086186147616283,Active
N#Cc1ccccc1-c1nc(CCNC(=O)N2CCCCC2)cs1,6.102372908709558,Active
CC(=O)C[C@H]1O[C@@H]([S+]([O-])S[C@@H]2O[C@H](CC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,3.882397308309916,Inactive
CCC(=O)CCCCCC(Oc1ccc2ccccc2c1)c1ncc(Cc2cccnc2)[nH]1,6.318758762624412,Active
COc1ccc([C@H]2Oc3ccc(/C=C/C(C)=O)cc3[C@@H]2C)cc1,4.7594507517174005,Inactive
CC1(CNC(=O)c2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,5.853871964321762,Active
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cccnc3)c2O)O1,4.653647025549361,Inactive
O=[N+]([O-])c1ccc(/C=N/N=C/c2ccc(F)cc2)s1,5.698970004336019,Active
O=C(Cn1cc(-c2ccc([N+](=O)[O-])cc2)nn1)NCc1ccccc1,4.617982957425132,Inactive
O=Cc1ccc(-c2cc(Cl)cn3c([N+](=O)[O-])c(CS(=O)(=O)c4ccccc4)nc23)cc1,5.42021640338319,Active
N=C(N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,6.187086643357144,Active
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,4.046240308266771,Inactive
C[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,5.1487416512809245,Active
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,4.00436480540245,Inactive
COc1ccc(C(=O)[C@H]2C[C@@H]2CN(Cc2ccccn2)Cc2ccccn2)cc1,5.800000874803203,Active
CCCN(CC#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1)CCC,5.769551078621726,Active
COc1ccc(/C=C/C(=O)c2c(O)c3ccccc3[nH]c2=O)cc1OC,5.1249387366083,Active
C=CCO[C@@]1(C(F)(F)F)O[C@@H]2O[C@@]3(C)C[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,5.795880017344075,Active
O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(Oc2ccccn2)CC1,5.540004743952609,Active
Cc1ccc(Cl)cc1N1CCN(c2ccc(C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)CC1,8.795880017344075,Active
C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,3.8136087843045066,Inactive
CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(N3CCCCC3)c(N3CCCCC3)cc2[n+]1[O-],5.638272163982407,Active
CC(C)(C)c1ccc(CN2C3=NCCCN3c3ccccc32)cc1,5.1183300923279385,Active
O=C1c2ccccc2-c2c1c(Nc1ccncc1)nc1ccc(Br)cc21,5.294136287716081,Active
Clc1cccc(CO[C@H]2CCc3ccccc3[C@@H]2n2ccnn2)c1,5.511449283499556,Active
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2ccc(Br)cn12,4.853871964321762,Inactive
COC(=O)[C@H]1CCCN1C(=O)C(C)(C)C,4.459670525209126,Inactive
COc1ccc(C2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,5.32268236915634,Active
COc1cccc(Sc2ccc(N3CCCC3=O)cc2C(F)(F)F)c1CO,4.600000074606178,Inactive
CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CN=[N+]=[N-])O[C@H]1n1cnc2c(N)nc(F)nc21,4.4089353929735005,Inactive
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.657794520723658,Inactive
CN(C)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,6.017728766960431,Active
c1ccc(-c2nc(NC3CCCC3)c3ccccc3n2)nc1,5.8554896181331,Active
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,4.4211316713339714,Inactive
O=C1CCC2(Oc3cccc4cccc(c34)O2)c2c(O)ccc(O)c21,5.872895201635193,Active
CCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,4.142667503568732,Inactive
Cc1ccc([C@@H]2C[C@H](O)Cc3ccccc3N2)o1,3.9215431819467073,Inactive
O=C(NCCc1nc2ncc(Cl)cc2[nH]1)c1ccccc1,4.1938200260161125,Inactive
CCN(CC)CCNc1ccnc2cc3ccccc3cc12,5.364492126384054,Active
O=C(Nc1nc2ccccc2[nH]1)c1c(O)c2cccc3c2n(c1=O)CC3,5.700000503883016,Active
Cc1ccc(CCN2C(=N)NC[C@@H]2CCCCN2CCNC2=N)cc1,5.4089353929735005,Active
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)CCC[C@]21C,4.480172006224281,Inactive
CSC[C@H]1O[C@@H](n2cnc3c(N)nc(NN)nc32)[C@H](O)[C@@H]1O,3.761953896871205,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,6.187086643357144,Active
O=C(O)/C=C/C=C/c1ccc2c(c1)OCO2,3.939302159646388,Inactive
CS(=O)(=O)c1cccc(-c2cnc(N)c3c(-c4ccc(CO)cc4)csc23)c1,6.199998172182031,Active
CC(C)(C)OC(=O)NCCCCNCCCN(Cc1ccc(OCc2ccccc2)cc1)Cc1ccc(OCc2ccccc2)cc1,4.465973893943865,Inactive
O=C(C1CC1)N1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1,6.767003889607846,Active
CC1(COc2cccc(-c3ccc(F)nc3)n2)CCn2cc([N+](=O)[O-])nc2O1,6.2839966563652006,Active
Nc1ncnc2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](F)[C@H]1O,6.431798275933005,Active
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1cc(Cl)ccc1O,5.3979400086720375,Active
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccco1,5.619788758288394,Active
O=C(c1ccc(F)cc1)N1CCCC(c2cc3ncc(Cl)cc3[nH]2)C1,4.731693547026847,Inactive
c1ccc(CNCCN2CCNCc3cccc(n3)CNCC2)nc1,4.707743928643524,Inactive
C=CCOCC1Cn2nc([N+](=O)[O-])nc2O1,6.199998172182031,Active
COc1ccc(OC)c([C@@]2(O)c3ccc4[nH]c(C)c(OC)c(=O)c4c3[C@@H]3CC[C@H]2O3)c1,4.832682665251824,Inactive
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,4.662341108973858,Inactive
N=C(N)c1ccc(COc2ccc(C(=N)N)cc2)cc1,5.05700040663396,Active
CN1CCC(N(C)c2nc(N(C)CCC#N)c3sc(C(C)(C)C)cc3n2)CC1,5.0,Active
COc1ccc(CN(CCc2ccc(Br)cc2)Cc2ccc(C)cc2)cc1O,4.529883646848996,Inactive
Nc1cc(-c2ccccc2)ccc1Cn1cncc1CNc1ccc(Cl)c(Cl)c1,8.045757490560675,Active
CC1(COc2ccc(OC(F)(F)F)cc2)Cn2nc([N+](=O)[O-])nc2[S+]1[O-],5.920818753952375,Active
N=C(N)c1ccc(-c2cc3cc(C(=N)N)ccc3o2)cc1,6.00436480540245,Active
COc1cc(O)c(Br)c2c1[C@@H]1Oc3c(Br)c(O)c(Br)c(OC)c3[C@@H](/C=C/c3ccccc3)[C@@H]1[C@@H](c1ccccc1)O2,5.537602002101044,Active
Cc1cc(O)c(C(=O)NCCCc2ccccc2)c(=O)o1,4.089375595110798,Inactive
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3cc[nH]n3)CC2)cc1,6.349206960348069,Active
CC(C)n1c2ccccc2c2nnc(SCCNc3ccnc4cc(Cl)ccc34)nc21,4.907454792394393,Inactive
C=C(CC=O)[C@@H]1CC[C@]2(COC(=O)n3ccnc3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.292429823902063,Inactive
C[C@@H]1CN(c2ccc(S(=O)(=O)NCc3ccc(C(=O)Nc4cccnc4)cc3)cc2)C[C@H](C)N1,3.886056647693163,Inactive
COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccc(C)cc2)N1C(=O)C(=O)c1c[nH]c2ccc(Br)cc12,5.285670240254767,Active
Oc1cc2cc(c1O)Oc1ccc(cc1)CCc1cccc(O)c1Oc1cccc(c1)CC2,4.851089006890644,Inactive
CCCn1c(NC(=O)Cc2ccc(Cl)cc2)nc2cc(Br)ccc21,6.102372908709558,Active
COc1cc(OC)cc(C(=O)CCn2cnc3ccccc32)c1,4.954677021213342,Inactive
COc1cc(C(=O)Nc2c(OS(=O)(=O)c3cccs3)c3ccccc3n(C)c2=O)cc(OC)c1OC,4.853871964321762,Inactive
C=C(c1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(O)c1ccccc1,4.425968732272281,Inactive
C=CC[C@H]1C(=O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.7447274948966935,Inactive
Cc1nn(-c2ccccn2)cc1C(=O)Nc1ccc2c(c1)B(O)OC2,5.2441251443275085,Active
C=CCOc1ccc(Oc2ccccc2)cc1Br,3.739928612014925,Inactive
O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1,4.1938200260161125,Inactive
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2OC(C)C)s1,6.167491087293763,Active
CC(C)c1ccc(NC(=O)O[C@H](Cn2ccnc2)c2ccc(Cl)cc2)cc1,8.853871964321762,Active
CC(C)=CCC/C(C)=C/CC/C(C)=C\Cn1cc(C(C)O)nn1,4.2225731776106885,Inactive
CC(C)Oc1ccc(C(c2cccnc2)N2CCC(NS(C)(=O)=O)CC2)cc1,6.958607314841775,Active
COc1cc(OC)cc(C(O)C#CC(O)c2ccccc2)c1,5.302885350545076,Active
CCN1/C(=C/C=C/c2oc3ccc(Cl)cc3[n+]2C)Sc2ccc(F)cc21,6.97469413473523,Active
N/C(=N\O)c1cc(OCCCCCOc2ccnc(/C(N)=N/O)c2)ccn1,4.346787486224656,Inactive
O=C(/C=C/c1cccc(O)c1)c1ccccc1,3.385524633909605,Inactive
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccc([N+](=O)[O-])cc1,5.537602002101044,Active
COc1ccc2nc(NCCO)c(S(C)(=O)=O)nc2c1,4.995678626217358,Inactive
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1cccnc1,4.229884705212898,Inactive
NCCCCc1cn(-c2ccc(-c3nc(CCc4ccc5ccccc5c4)cs3)c(OCCN3CCNC3=O)c2)nn1,4.926281649653878,Inactive
C=C(C(=O)OCCO)C(O)c1ccncc1,3.418334733282384,Inactive
CC(C)NC(=N)c1ccc2cc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,5.609064892896621,Active
O=c1cc(Br)c2cccc([N+](=O)[O-])c2[nH]1,5.017728766960431,Active
O=c1cc(-c2ccccc2)c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,4.03725194664136,Inactive
O=C(c1cc(Cl)ccc1O)N1CCN(c2cnccn2)CC1,4.966576244513051,Inactive
CCCCCCc1cn(CCCCCN2C(=O)CN(/N=C/c3ccc([N+](=O)[O-])o3)C2=O)nn1,6.214670164989233,Active
CC(=O)c1ccc(NC(=O)CSc2nc(-c3ccccc3Cl)ns2)cc1,4.494850021680094,Inactive
CC1=Nc2ccc(Cl)cc2C(O)(c2ccc(C)cc2)N1CCN1CCCCC1,5.391473966422806,Active
Cn1nc2c(c1C(=O)NCc1ccccc1)CN(Cc1c[nH]c3ccccc13)CC2,4.774690718274137,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)cc3Cl)cc1)C2,5.431798275933005,Active
CC(C)NC(=N)c1ccc2cc(CCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,5.245651664288981,Active
CC1(c2ccc(Nc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)cc2)NC(=O)c2ccccc2N1,5.519993057042849,Active
COc1ccc(/C=C2\CCC/C(=C\c3c(Cl)cccc3Cl)C2=O)cc1,5.2839966563652006,Active
Fc1c(F)c(F)c(C(c2ccc[nH]2)c2ccc[nH]2)c(F)c1F,4.355561410532162,Inactive
COc1cc(CCc2ccc(C(C)(C)C)cc2)oc(=O)c1,4.619788758288394,Inactive
O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(c2ccc(F)cc2)CC1,6.275724130399211,Active
C=C(c1nc(-c2ccccc2)no1)C(O)c1ccc(C#N)cc1,4.662740460249724,Inactive
O=C1O/C(=C\c2ccccc2)c2ccccc21,3.6931462513069913,Inactive
O=S(=O)(Nc1ccc2[nH]ncc2c1)c1cccc2ccccc12,4.423658649794207,Inactive
COc1ccc2c(c1)Cn1cccc1C2(C)CC#N,3.909213072050732,Inactive
O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccccc1,4.66655272550325,Inactive
O=C(C1CNCCO1)N1CCCC(c2ccccc2)(c2ccccc2)C1,4.850809379229259,Inactive
Cn1nccc1C(=O)Nc1nc2ccc(C#N)cc2n1CCF,5.075720713938118,Active
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](OCc2cn([C@@H]3[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]3O)nn2)(C(=O)O)C[C@@H]1O,3.1390633792999063,Inactive
COc1cccc2c1c(/C=C1\Sc3ccccc3N1C)cc[n+]2C,7.602059991327962,Active
COc1ccc(COc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1OC,4.872895201635193,Inactive
COC(=O)[C@]1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)C(=O)C(C(C)C)=CC3=O,4.847711655616943,Inactive
Oc1ccc(Cl)cc1CNc1nc2ccccc2[nH]1,4.792069562487029,Inactive
Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccccc2)c2ccccc21,5.796695083861517,Active
O=C1CSC(c2ccc3c(c2)OCO3)N1CCNc1ccnc2cc(Cl)ccc12,5.164943898279883,Active
CC1CCc2ccccc2N1S(=O)(=O)c1ccc(F)cc1,3.650256366255049,Inactive
COc1cc2c(cc1OC)C(C)(C/C=C/c1ccccc1)c1cccn1C2,4.389872386924004,Inactive
NCc1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,5.698970004336019,Active
CC1(C)OC2=C(C(=O)c3ccccc3C2=O)C1n1cc(-c2ccccc2)nn1,5.777283528852417,Active
COc1ccccc1-n1cc(C(=O)Nc2ccc3c(c2)B(O)OC3)c(C)n1,5.657577319177793,Active
C/C(=C\COc1cc(O)cc2oc(=O)ccc12)C/C=C/C(C)(C)OO,4.694648630553377,Inactive
CCc1ccc(NC(=O)COc2ccc(-c3nc4ccccc4c(=O)n3C)cc2)cc1,4.754734160542538,Inactive
CCCC(=O)Nc1c(O)c2ccccc2n(C)c1=O,5.154901959985743,Active
CCCNc1nc(NCCC)nc(Nc2ccc(C3(C)NC(=O)c4ccccc4N3)cc2)n1,5.052321260063064,Active
Cc1noc(N2CCN(C(c3ccc(C#N)cc3)c3cccnc3)CC2)n1,7.1938200260161125,Active
N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)cn3)cn2)cc1,4.795880017344075,Inactive
Clc1cccc(CN2CCN(Cc3cccc(Cl)c3)C2)c1,5.013228265733755,Active
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)N[C@@H](CC3CCCCC3)C(=O)O)CCC[C@]21C,4.642065152999546,Inactive
COC(=O)/C=C/c1cc(O)c2c(c1)[C@H](C(=O)OC)[C@@H](c1ccc(O)c(O)c1)O2,4.899629454882437,Inactive
OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(F)c1,7.0,Active
N#Cc1c(-c2cccs2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.982966660701219,Inactive
Nc1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](F)[C@H]3O)c2n1,4.328827157284917,Inactive
O=C([C@@H](c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,8.070581074285707,Active
O=C(Nc1cc(Cl)nc(Cl)c1)OC(Cn1ccnc1)c1ccc(Cl)cc1,4.943095148663527,Inactive
Cc1nc2ccccc2c(-c2ccccc2)c1C(=O)OCc1cn(Cc2ccc(F)cc2)nn1,5.221848749616356,Active
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,4.920818753952375,Inactive
Cc1ncnc2c1c(-c1ccccn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.795880017344075,Active
Brc1ccc(-c2c[nH]c(-c3ccccn3)n2)cc1,5.920818753952375,Active
Cc1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,6.050609993355087,Active
OC[C@H]1c2cc(-c3cccnc3F)ccc2O[C@@H]1c1ccc(O)cc1,4.72584215073632,Inactive
COc1ccc(-c2cn([C@@H]3O[C@H](CO)C[C@H]3O)c3ncnc(N)c23)cc1Cl,5.481486060122113,Active
C[N+](C)(C)CC#CCOP(=O)([O-])OCCCCCCCCCCC=C1C2CC3CC(C2)CC1C3,5.2839966563652006,Active
O=C(O)c1ccccc1Nc1ccc2nc(Nc3cccc(O)c3)sc2c1,3.625251653989896,Inactive
COc1ccc(/C=C/C(=O)OCCCCOc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)cc1OC,4.368860749743189,Inactive
CN(C)c1nc2ccc([N+](=O)[O-])cc2s1,5.3979400086720375,Active
CCC/C=C/c1nc2ccccc2n2cccc12,5.154901959985743,Active
CC(=O)NC[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3-c3[nH]c4ccc(F)cc4c3[C@@H]12,5.3979400086720375,Active
CC1(COc2ccc(C(F)(F)F)nc2)CCn2cc([N+](=O)[O-])nc2O1,6.107905397309519,Active
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,8.045757490560675,Active
CC1(C)CC(=O)c2cc(CNC(=O)C/C=C/c3ccccc3)ccc2S1,4.978810700930062,Inactive
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccccc1Oc1ccccc1,5.000434511774017,Active
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,4.617982957425132,Inactive
O=[N+]([O-])c1ccc([C@@H]2C[C@H]3Cc4ccccc4N2O3)o1,4.275724130399211,Inactive
O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(Oc3ccccc3)cc1)C2,5.823908740944319,Active
CC1=CC(=O)c2c(ccc(I)c2O)C1=O,6.002176919254275,Active
CC1(COc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,5.6020599913279625,Active
CS(=O)(=O)c1ccc(N2CCN(C(=O)C(c3ccc(C#N)cc3)c3cccnc3)CC2)cc1,7.619788758288394,Active
C(=N/CCCN(N1CCOCC1)N1CCOCC1)/c1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(/C=N/CCCN(N4CCOCC4)N4CCOCC4)nc3c2n1,5.598599459218456,Active
CC(C)=CCCC(C)=CCc1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c(C(=O)C(C)C)c1O,5.508638306165727,Active
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)cc3)c12,6.468521082957745,Active
c1ccc(COc2ccc(CNCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,6.619788758288394,Active
COc1ccc(-c2nc3c([nH]2)c2c(c4ccccc43)OC(C)(C)CC2)cc1,3.594056319487803,Inactive
Cc1cc(C)nc(N2CCC(N(Cc3cccnc3)C(=O)c3cccc(C#N)c3)CC2)n1,5.300000202445418,Active
O=C(c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1)N1CCN(Cc2ccccc2)CC1,4.614393726401688,Inactive
COc1ccc(/C=N/NC(=O)c2nc3ccccc3[nH]2)cc1,4.4560560575170935,Inactive
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCCCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,6.0,Active
CC(C)C(=O)Nc1ncc(C(O)(c2ccc(Cl)cc2)c2cccnc2)s1,7.721246399047171,Active
N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1,3.925915310971756,Inactive
