smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
NC(=S)N/N=C(\COc1ccccc1Br)c1ccc(Br)cc1,NC(=S)N/N=C(\COc1ccccc1Cl)c1ccc(Br)cc1,Cl->Br,1,0.7274226885862688,1,0.725366101969849,1,0.895655,1,0.8963177073962685,4,1,0.8111903685800842,1.0
CC(F)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccco2)o1,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccco2)o1,(C)->(F),1,0.7990239893598776,1,0.8875256527816419,1,0.9792798,1,0.9803126344320682,4,1,0.9115355231810632,1.0
CC(Cl)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccco2)o1,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccco2)o1,(C)->(Cl),1,0.8590250880999933,1,0.9399216936800973,1,0.9809967,1,0.9808524697166098,4,1,0.9401989948600301,1.0
CC(O)(F)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,CC(C)(O)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,(C)->(F),1,0.5682426167178746,1,0.8076274772117106,1,0.75825846,1,0.7487050990838608,4,1,0.7207084137414138,1.0
CC(O)(Cl)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,CC(C)(O)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,(C)->(Cl),1,0.532669691301738,1,0.8518363137644227,1,0.740645,1,0.7611352870544554,4,1,0.7215715708796184,1.0
CC(C)(N)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,CC(C)(O)c1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,(O)->(N),1,0.5731768314804353,1,0.8723767650244704,1,0.69033825,1,0.8211342822376808,4,1,0.7392565331793752,1.0
CC(C(=O)Nc1ccccc1Cl)N(C)CC(=O)Nc1cccc2ccccc12,CC(C(=O)Nc1ccccc1F)N(C)CC(=O)Nc1cccc2ccccc12,F->Cl,0,0.47540596722583994,1,0.8350058192146103,1,0.7181695,1,0.7621181105431317,3,1,0.6976748518370286,0.75
CC(C(=O)Nc1ccccc1Br)N(C)CC(=O)Nc1cccc2ccccc12,CC(C(=O)Nc1ccccc1F)N(C)CC(=O)Nc1cccc2ccccc12,F->Br,0,0.436744522378303,1,0.777101670892033,1,0.6964633,1,0.7014001409240322,3,1,0.6529274052677616,0.75
CC(C(=O)Nc1ccccc1F)N(F)CC(=O)Nc1cccc2ccccc12,CC(C(=O)Nc1ccccc1F)N(C)CC(=O)Nc1cccc2ccccc12,(C)->(F),0,0.47940493562140596,1,0.859554880091063,1,0.69344115,1,0.8378527530295564,3,1,0.7175634303286643,0.75
CC(C(=O)Nc1ccccc1F)N(Cl)CC(=O)Nc1cccc2ccccc12,CC(C(=O)Nc1ccccc1F)N(C)CC(=O)Nc1cccc2ccccc12,(C)->(Cl),0,0.45950172045440063,1,0.878213526069649,1,0.7855531,1,0.8263942883066118,3,1,0.737415658138894,0.75
COP(=O)(O)C(Nc1ccccc1)c1ccc(O)cc1,COP(=O)(OC)C(Nc1ccccc1)c1ccc(O)cc1,OC->O,0,0.2622714742658335,1,0.6161883416240108,0,0.16974859,0,0.4250301344677582,1,0,0.36830963493851987,0.25
COP(=O)(OC)C(Nc1ccccc1)c1ccc(N)cc1,COP(=O)(OC)C(Nc1ccccc1)c1ccc(O)cc1,(O)->(N),0,0.2550635722651256,0,0.14303585114499628,0,0.14999117,0,0.26927600114077194,0,0,0.2043416485306926,0.0
C[C@]1(COc2ccc(C(F)(F)Cl)cn2)CCn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(C(F)(F)F)cn2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.965855583609228,1,0.9609366371183181,1,0.99574417,1,0.9962403586849948,4,1,0.9796941870427334,1.0
C[C@]1(COc2ccc(C(F)(F)Br)cn2)CCn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(C(F)(F)F)cn2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8745746203825152,1,0.9195148833538446,1,0.98485595,1,0.9879549080034972,4,1,0.9417250904046374,1.0
CC(F)(F)c1ccc(OC[C@@]2(C)CCn3cc([N+](=O)[O-])nc3O2)nc1,C[C@]1(COc2ccc(C(F)(F)F)cn2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9545240639934526,1,0.9458172795321871,1,0.9876567,1,0.9943667590607073,4,1,0.9705912037795976,1.0
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(S(=O)(=O)c3ccc(F)cc3)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(S(=O)(=O)c3ccc(Cl)cc3)cc(Cl)cn12,Cl->F,1,0.7745452534473316,1,0.9221186051795986,1,0.9388108,1,0.9519555891688156,4,1,0.8968575682859117,1.0
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(S(=O)(=O)c3ccc(Br)cc3)cc(Cl)cn12,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(S(=O)(=O)c3ccc(Cl)cc3)cc(Cl)cn12,Cl->Br,1,0.78397142528616,1,0.856786168949683,1,0.9786829,1,0.9802823165888886,4,1,0.8999306966144929,1.0
O=C(Cc1ccccc1Nc1c(F)cccc1Cl)Nc1ncc([N+](=O)[O-])s1,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)Nc1ncc([N+](=O)[O-])s1,Cl->F,1,0.7325493445097393,1,0.9171293405549241,1,0.89114046,1,0.9406093952625997,4,1,0.8703571353238202,1.0
O=C(Cc1ccccc1Nc1c(Cl)cccc1Br)Nc1ncc([N+](=O)[O-])s1,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)Nc1ncc([N+](=O)[O-])s1,Cl->Br,1,0.7058822438692394,1,0.8717903402363271,1,0.83154595,1,0.8990173992757047,4,1,0.8270589830908774,1.0
O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(Cl)cc3F)n1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(F)cc3F)n1)CC2,F->Cl,1,0.9637049146555935,1,0.8920248390750922,1,0.9911923,1,0.9918540257780427,4,1,0.9596940151887284,1.0
O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(Br)cc3F)n1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(F)cc3F)n1)CC2,F->Br,1,0.8444049150750568,1,0.7442184583813332,1,0.9705977,1,0.9723152401659642,4,1,0.8828840745014366,1.0
Cc1ccc(-c2cccc(OCC3CCn4cc([N+](=O)[O-])nc4O3)n2)c(F)c1,O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(F)cc3F)n1)CC2,(F)->(C),1,0.9543079632798027,1,0.8528342667141252,1,0.98622835,1,0.9834895034759312,4,1,0.9442150200736262,1.0
COC(c1ccc(F)cc1)(c1ccc2c(c1)c(-c1cccc(C)c1)cc(=O)n2C)c1cncn1C,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(C)c1)cc(=O)n2C)c1cncn1C,Cl->F,1,0.9587463368002469,1,0.9223505943912887,1,0.98381984,1,0.9840513589541168,4,1,0.9622420331210536,1.0
COC(c1ccc(Br)cc1)(c1ccc2c(c1)c(-c1cccc(C)c1)cc(=O)n2C)c1cncn1C,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(C)c1)cc(=O)n2C)c1cncn1C,Cl->Br,1,0.9189594058905236,1,0.8317626469438961,1,0.9875541,1,0.9925045079657083,4,1,0.9326951585334671,1.0
COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1cncn1C,COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(C)c1)cc(=O)n2C)c1cncn1C,(C)->(Cl),1,0.9420886580856848,1,0.943491178954377,1,0.99445856,1,0.996709809236151,4,1,0.9691870506128611,1.0
CC1(F)CC[C@@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,CC1(C)CC[C@@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,(C)->(F),1,0.6793913024021608,1,0.8696655625144044,1,0.87992865,1,0.8531452290276252,4,1,0.8205326856040057,1.0
CC1(Cl)CC[C@@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,CC1(C)CC[C@@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,(C)->(Cl),1,0.7298731823727393,1,0.8531987936570953,1,0.87362915,1,0.7866935444322823,4,1,0.810848668309232,1.0
CC1(C)CC[C@@H](N)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,CC1(C)CC[C@@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,(O)->(N),1,0.7504462044546314,1,0.9022714740600843,1,0.94561166,1,0.9292620658628848,4,1,0.881897850022432,1.0
Nc1ncnn2c([C@@H]3O[C@H](CO)[C@@H](N)[C@H]3O)cc(Br)c12,Nc1ncnn2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc(Br)c12,(O)->(N),1,0.5719665158514883,1,0.5630166561447871,1,0.7379959,1,0.6777473648697387,4,1,0.6376816148578686,1.0
COc1ccc(Nc2nc(-c3ccccn3)cs2)c(O)c1,COc1ccc(Nc2nc(-c3ccccn3)cs2)c(OC)c1,OC->O,1,0.7244377713449142,1,0.7989917627954107,1,0.69662255,1,0.86999086370908,4,1,0.7725107370842308,1.0
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)Cl)cc3F)CC2)cc1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)F)cc3F)CC2)cc1,F->Cl,1,0.991951409953776,1,0.9510741856932006,1,0.99884075,1,0.9982654566525969,4,1,0.9850329503908343,1.0
N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)Br)cc3F)CC2)cc1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)F)cc3F)CC2)cc1,F->Br,1,0.9378305858763011,1,0.9245157202769807,1,0.9981833,1,0.998143829870932,4,1,0.9646683615140261,1.0
CC(F)(F)c1ccc(C(=O)NC2CCN(C(c3ccc(C#N)cc3)c3cccnc3)CC2)c(F)c1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)c3ccc(C(F)(F)F)cc3F)CC2)cc1,(F)->(C),1,0.9858161014178294,1,0.9288141653746095,1,0.9988703,1,0.9987133686876114,4,1,0.9780534871619055,1.0
CC1(C)Oc2nc([N+](=O)[O-])cn2CC1Oc1ccc(OCc2ccccc2)cc1,CC1(C)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,OC->O,1,0.9310024201086217,1,0.8942302805748682,1,0.9767606,1,0.9883449112514123,4,1,0.9475845594435338,1.0
CC1(F)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,CC1(C)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,(C)->(F),1,0.9043035651170596,1,0.938447503289098,1,0.9922679,1,0.9840395822261361,4,1,0.9547646393245239,1.0
CC1(Cl)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,CC1(C)Oc2nc([N+](=O)[O-])cn2CC1OCc1ccc(OCc2ccccc2)cc1,(C)->(Cl),1,0.8939657487422751,1,0.9313705471484794,1,0.9772699,1,0.9869588988265587,4,1,0.9473912706603769,1.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(Cl)cc3)CC2)c(OC)c1OC,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,F->Cl,0,0.48400455631056466,1,0.8860064647762447,1,0.85844105,1,0.8228431800793521,3,1,0.762823813996794,0.75
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(Br)cc3)CC2)c(OC)c1OC,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,F->Br,0,0.4621026211020358,1,0.8119771659400685,1,0.78357655,1,0.730288008584503,3,1,0.6969860859315313,0.75
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(O)c1OC,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,OC->O,0,0.443143108504966,1,0.8374907998317586,1,0.78504485,1,0.807289487371094,3,1,0.7182420611566834,0.75
COc1ccc(CN2CCN(C(c3ccc(C)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,(F)->(C),0,0.469251591972667,1,0.8661280284933606,1,0.65738153,1,0.6368734841722806,3,1,0.657408659803681,0.75
Cc1ccc(OC2=CC(=O)c3cccc(N)c3C2=O)cc1,Cc1ccc(OC2=CC(=O)c3cccc(O)c3C2=O)cc1,(O)->(N),1,0.6057332272391993,1,0.5985735779082022,1,0.90081555,1,0.8834369160147492,4,1,0.7471398169186886,1.0
O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(c2ccc(Br)cc2)CC1,O=C(Nc1cc(-c2ccccn2)n[nH]1)N1CCC(c2ccc(Cl)cc2)CC1,Cl->Br,1,0.8236878482545029,1,0.8553875716710253,1,0.9721228,1,0.9608922823908764,4,1,0.9030226226864162,1.0
CC(=O)O[C@@H]1O[C@H]2OC(=O)[C@H](F)C3=C([C@@]4(C)CCCC(C)(C)C4)CC[C@@H]1[C@H]32,CC(=O)O[C@@H]1O[C@H]2OC(=O)[C@H](C)C3=C([C@@]4(C)CCCC(C)(C)C4)CC[C@@H]1[C@H]32,(C)->(F),1,0.5348350417127419,1,0.7315010124301292,0,0.49103895,1,0.7190669420146472,3,1,0.6191104861137546,0.75
CC(=O)O[C@@H]1O[C@H]2OC(=O)[C@H](Cl)C3=C([C@@]4(C)CCCC(C)(C)C4)CC[C@@H]1[C@H]32,CC(=O)O[C@@H]1O[C@H]2OC(=O)[C@H](C)C3=C([C@@]4(C)CCCC(C)(C)C4)CC[C@@H]1[C@H]32,(C)->(Cl),1,0.5768256356457698,1,0.741962213059949,1,0.78154916,1,0.8423778543323227,4,1,0.7356787146875423,1.0
Cc1c(C#N)c([N+](=O)[O-])nn1Cc1cccc(F)c1Cl,Cc1c(C#N)c([N+](=O)[O-])nn1Cc1cccc(Cl)c1Cl,Cl->F,1,0.5105710460119501,1,0.8237607332586506,1,0.52125335,1,0.643899045518347,4,1,0.6248710430464496,1.0
Cc1c(C#N)c([N+](=O)[O-])nn1Cc1cccc(Br)c1Cl,Cc1c(C#N)c([N+](=O)[O-])nn1Cc1cccc(Cl)c1Cl,Cl->Br,1,0.620517741444633,1,0.8111736179315587,1,0.8509424,1,0.8448949698862287,4,1,0.7818821756345443,1.0
CN(C)CCCCCCn1nc(Oc2ccccc2)c2cc([N+](=O)[O-])ccc21,CN(C)CCCCCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,OC->O,0,0.4913826958239165,1,0.8526315198812914,0,0.4826891,1,0.5217343634335553,2,0,0.5871094228909034,0.5
CN(F)CCCCCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,CN(C)CCCCCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,(C)->(F),1,0.533256097231576,1,0.6161029437306379,1,0.64618206,1,0.699026274102282,4,1,0.6236418438265487,1.0
CN(Cl)CCCCCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,CN(C)CCCCCCn1nc(OCc2ccccc2)c2cc([N+](=O)[O-])ccc21,(C)->(Cl),0,0.45951263710455825,1,0.5762570787770808,0,0.33672822,0,0.3610288304643242,1,0,0.43338169039088836,0.25
CS(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)Cl)cc2F)CC1,CS(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)F)cc2F)CC1,F->Cl,1,0.9660502566499664,1,0.9230804702555847,1,0.9914581,1,0.995156903740274,4,1,0.9689364371519271,1.0
CS(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)Br)cc2F)CC1,CS(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)F)cc2F)CC1,F->Br,1,0.8823266173867019,1,0.9006635364832338,1,0.9890682,1,0.9916202857374629,4,1,0.940919662433092,1.0
CC(F)(F)c1ccc(C(c2cncnc2)N2CCN(S(C)(=O)=O)CC2)c(F)c1,CS(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(C(F)(F)F)cc2F)CC1,(F)->(C),1,0.9347983138069507,1,0.9024053792604999,1,0.9833009,1,0.9926197702555603,4,1,0.9532810969060396,1.0
CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(Cl)cc3)cn12,CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,F->Cl,1,0.7469267413921342,1,0.8348019533748292,1,0.880558,1,0.9318275924062195,4,1,0.8485285752722996,1.0
CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(Br)cc3)cn12,CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,F->Br,1,0.6972374032940496,1,0.7618340672003774,1,0.8616531,1,0.8822230604289678,4,1,0.8007369051116776,1.0
Cc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN4CCCCC4C)ccc23)cc1,CC1CCCCN1CCCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12,(F)->(C),1,0.6970281530088726,1,0.8442198025303648,1,0.81476706,1,0.8772850414806816,4,1,0.8083250149209877,1.0
CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(F)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,Cl->F,1,0.9207930708281027,1,0.8966428995603409,1,0.984901,1,0.9863479732363721,4,1,0.9471712386537396,1.0
CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Br)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,Cl->Br,1,0.8811426153048304,1,0.8433758819256356,1,0.9888361,1,0.9907799348353549,4,1,0.9260336354260087,1.0
CC(C)OCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,OC->O,1,0.9341756569558117,1,0.9301496758724114,1,0.98324615,1,0.9951845571782815,4,1,0.9606890094097759,1.0
CC(F)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,(C)->(F),1,0.8898735226721032,1,0.8996795914475267,1,0.96843463,1,0.9829287132475316,4,1,0.9352291147979137,1.0
CC(Cl)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,(C)->(Cl),1,0.9189883050295095,1,0.9173325408880147,1,0.989856,1,0.9948617232264548,4,1,0.9552596434647362,1.0
CC(C)OCCCNC(=O)c1cccc(C(N)(c2ccc(Cl)cc2)c2cccnc2)c1,CC(C)OCCCNC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,(O)->(N),1,0.9259587182018754,1,0.8879650346795366,1,0.9893952,1,0.9944402217748234,4,1,0.9494397939656106,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(Cl)c3)c12,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,F->Cl,1,0.8257059767957965,1,0.8877367034243073,1,0.92510694,1,0.9570654842039238,4,1,0.8989037767694209,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(F)c(F)c3)c12,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,Cl->F,1,0.7796084863919991,1,0.8328874687070488,1,0.9070917,1,0.9165850155999248,4,1,0.8590431619719615,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Br)c(F)c3)c12,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,Cl->Br,1,0.8456600910083989,1,0.8992130448474833,1,0.9224976,1,0.9677174634734329,4,1,0.9087720424609985,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(Br)c3)c12,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,F->Br,1,0.7974877538130757,1,0.864525162081404,1,0.91516286,1,0.9543584725922704,4,1,0.8828835624584871,1.0
Cc1cc(-n2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc(N)c32)ccc1Cl,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,(F)->(C),1,0.8022631483226663,1,0.8828170403369342,1,0.910083,1,0.9638565566243958,4,1,0.8897549352938918,1.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](N)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cn(-c3ccc(Cl)c(F)c3)c12,(O)->(N),1,0.8431131879479075,1,0.912480584858544,1,0.9513986,1,0.978871392924788,4,1,0.9214659441999913,1.0
NC(=S)N/N=C(\COc1ccc(Br)c(Cl)c1)c1ccc(Br)cc1,NC(=S)N/N=C(\COc1ccc(Cl)c(Cl)c1)c1ccc(Br)cc1,Cl->Br,1,0.7529828969020063,1,0.8374237936627357,1,0.9064404,1,0.9580962956227839,4,1,0.8637358408557346,1.0
C[N+](C)(C)CCOP(=O)([O-])OC(COCc1ccccc1)OCc1ccccc1,C[N+](C)(C)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1ccccc1,OC->O,0,0.46888397588646985,1,0.7855983827733766,0,0.39300188,1,0.6027824972934073,2,0,0.5625666850438211,0.5
C[N+](C)(F)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1ccccc1,C[N+](C)(C)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1ccccc1,(C)->(F),0,0.4914536038318051,1,0.7579640416845423,0,0.24143215,0,0.32007571828569936,1,0,0.45273137725999235,0.25
C[N+](C)(Cl)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1ccccc1,C[N+](C)(C)CCOP(=O)([O-])OCC(COCc1ccccc1)OCc1ccccc1,(C)->(Cl),0,0.46919524476828944,1,0.8041431471688624,1,0.5701555,1,0.5756477446384977,3,1,0.6047854094853278,0.75
[O-][n+]1onc2ccc(/C=C\[S+]([O-])c3ccc(Br)cc3)cc21,[O-][n+]1onc2ccc(/C=C\[S+]([O-])c3ccc(F)cc3)cc21,F->Br,1,0.8295273452818729,1,0.8711231846507248,1,0.98309845,1,0.9818539856096022,4,1,0.9164007407162613,1.0
Cc1ccc([S+]([O-])/C=C\c2ccc3no[n+]([O-])c3c2)cc1,[O-][n+]1onc2ccc(/C=C\[S+]([O-])c3ccc(F)cc3)cc21,(F)->(C),1,0.8449817009826017,1,0.9310118028594909,1,0.97597003,1,0.9911003561608693,4,1,0.9357659724584737,1.0
CCCCNc1nc2cc(Br)ccc2nc1S(=O)(=O)F,CCCCNc1nc2cc(Br)ccc2nc1S(C)(=O)=O,(C)->(F),0,0.47792945412218585,1,0.8168370851298662,1,0.5144173,1,0.5377235217406393,3,1,0.5867268379200631,0.75
CCCCNc1nc2cc(Br)ccc2nc1S(=O)(=O)Cl,CCCCNc1nc2cc(Br)ccc2nc1S(C)(=O)=O,(C)->(Cl),0,0.49986193503346554,1,0.8540577887248304,1,0.7008986,1,0.6495164345958961,3,1,0.6760836865144741,0.75
CC1(COc2ccc(-c3ccc(Cl)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9818019506226782,1,0.9763178467514654,1,0.9967654,1,0.9975336790844962,4,1,0.9881047128989922,1.0
CC1(COc2ccc(-c3ccc(Br)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.9002094068051593,1,0.8684804482195778,1,0.9852363,1,0.9889482452187889,4,1,0.9357185968401326,1.0
Cc1ccc(-c2ccc(OCC3(C)CCn4cc([N+](=O)[O-])nc4O3)nc2)c(F)c1,CC1(COc2ccc(-c3ccc(F)cc3F)cn2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9707941337957535,1,0.9424941432269589,1,0.992894,1,0.9967035571700615,4,1,0.9757214570118242,1.0
O=C1C(F)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21,O=C1C(Cl)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21,Cl->F,0,0.44733499532746357,1,0.7901221131808095,1,0.70312953,1,0.7652668011873787,3,1,0.6764633599121637,0.75
O=C1C(Br)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21,O=C1C(Cl)=C(N2C(=O)CCC2=O)C(=O)c2ccccc21,Cl->Br,1,0.6819619948463886,1,0.8374969287079275,1,0.9224224,1,0.961784951980143,4,1,0.850916571148019,1.0
CNC(=O)c1nc(-c2ccccc2O)c2cccnc2c1O,CNC(=O)c1nc(-c2ccccc2OC)c2cccnc2c1O,OC->O,0,0.4100295335668703,1,0.6851036025741061,0,0.493276,1,0.5000434164671308,2,0,0.5221131381577488,0.5
Cc1nc(-c2ccccn2)nc(NCCc2cccc(F)c2)c1Cl,Cc1nc(-c2ccccn2)nc(NCCc2cccc(Cl)c2)c1Cl,Cl->F,1,0.7965557377162553,1,0.8721992512126038,1,0.9644417,1,0.9732304323062032,4,1,0.9016067844765131,1.0
Cc1nc(-c2ccccn2)nc(NCCc2cccc(Br)c2)c1Cl,Cc1nc(-c2ccccn2)nc(NCCc2cccc(Cl)c2)c1Cl,Cl->Br,1,0.8935007455374605,1,0.8709200206648937,1,0.98535955,1,0.9914497929681714,4,1,0.9353075271732314,1.0
